5341922,Burrelton Primary School,1904-10-08,School Road Burrelton,01828 670246 01828 670787 Primary 74 5.5 Open
5342228,Cleish Primary School,1886-11-11,Cleish Kinross,01577 850220 01577 850294 Primary 52 3.0 Open
5342422,Collace Primary School,1935-10-25,Kinrossie Perth,01821 650270 01821 650603 Primary 33 2.3 Open
5342627,Comrie Primary School,1952-09-17,School Road Comrie,01764 670642 01764 670912 Primary 184 10.0 Open
5342724,Crieff Primary School,1956-10-08,Commissioner Street Crieff,01764 652777 01764 656603 Primary 418 19.0 Integrated SEN Unit Open
5342821,St Dominic's RC Primary,1950-01-28,Broich Road Crieff,01764 652804 01764 654373 Primary 123 7.0 Open
5342929,Royal School Of Dunkeld Primary School,1891-09-15,Dunkeld,01350 727237 01350 727186 Primary 140 7.6 Open
5343127,Dunning Primary School,1954-10-15,Station Road Dunning,01764 684570 01764 684663 Primary 89 4.5 Open
5343224,Errol Primary School,1912-06-23,Station Road Errol Perthshire,01821 642264 01821 642899 Primary 96 6.0 Open
5343429,Forgandenny Primary School,1966-11-12,Forgandenny Perth,01738 812469 01738 813306 Primary 58 3.4 Open
5343526,Forteviot Primary School,1898-12-02,Forteviot By Perth,01764 684239 01764 684513 Primary 21 2.3 Open
5343720,Fossoway Primary School,1861-08-09,Drum Kinross,01577 840333 01577 840187 Primary 133 8.0 Open
5344026,Glendelvine Primary School,1894-04-07,Caputh Perth,01738 710242 01738 710309 Primary 61 3.4 Open
5344220,Glenlyon Primary School,1861-07-15,Glenlyon Aberfeldy,01887 866223 01877 866303 Primary 4 1.0 Open
5344328,Grandtully Primary School,1928-12-23,Grandtully Pitlochry,01887 840313 01887 840757 Primary 34 2.3 Open
5344425,Greenloaning Primary School,1989-06-18,Millhill Road Greenloaning By Dunblane,01786 880326 01786 880648 Primary 32 2.3 Open
5344522,Guildtown Primary School,1907-12-18,School Road Guildtown By Perth,01821 640382 01821 640382 Primary 33 2.0 Open
5344727,Inchture Primary School,1882-01-20,Inchture Perthshire,01828 686284 01828 686097 Primary 83 5.5 Open
5344824,Kenmore Primary School,1813-09-26,Kenmore By Aberfeldy Perthshire,01887 830289 01887 830858 Primary 47 4.4 Open
5345022,Kinloch Rannoch Primary,1958-01-01,Kinloch Rannoch By Pitlochry Perthshire,01882 632358 01882 632783 Primary 21 2.6 Open
5345227,Kinross Primary School,1960-04-04,Station Road Kinross,01577 863515 01577 865968 Primary 487 22.0 Open
5345324,Kirkmichael Primary School,1963-10-13,Kirkmichael Blairgowrie Perthshire,01250 881348 01250 881740 Primary 44 2.8 Open
5345421,Logiealmond Primary School,1886-12-12,Nr Harrietfield Perth,01738 880204 01738 880476 Primary 20 2.4 Open
5345529,Logierait Primary School,1943-07-12,Ballinluig Pitlochry,01796 482236 01796 482458 Primary 39 2.3 Open
5345626,Madderty Primary School,1934-12-28,Madderty Crieff,01764 683215 01764 683729 Primary 55 3.4 Open
5345723,Meigle Primary School,1868-06-14,Dundee Road Meigle Blairgowrie Perthshire,01828 640285 01828 640811 Primary 53 3.0 Open
5345928,Methven Primary School,1926-02-26,Main Street Methven Perth,01738 840243 01738 840935 Primary 136 7.0 Open
5346029,Milnathort Primary School,1989-04-24,Bridgefauld Road Milnathort Kinross,01577 863264 01577 865986 Primary 193 10.0 Open
5346223,Murthly Primary School,1996-09-07,Murthly Perth,01738 710386 01738 710359 Primary 34 2.6 Open
5346320,Muthill Primary School,1992-08-18,Station Road Muthill Crieff,01764 681276 01764 681607 Primary 88 4.5 Open
5346525,Caledonian Road Primary,1800-04-28,Caledonian Road Perth,01738 622139 01738 442328 Primary 246 14.0 Open
5346827,Craigie Primary School,1872-10-19,15 Abbott Street Perth,01738 622155 01738 451702 Primary 229 14.0 Open
5346924,Goodlyburn Primary School,1946-07-22,Crieff Road Perth,01738 626656 01738 620730 Primary 265 16.0 Open
5347025,Kinnoull Primary School,1865-02-05,Dundee Road Perth,01738 622130 01738 444086 Primary 197 10.0 Open
5347122,Letham Primary School,1964-12-27,Struan Road Perth,01738 625106 01738 451424 Primary 205 11.0 Open
5347327,Balhousie Primary School,1826-04-17,Dunkeld Road Perth,01738 624046 01738 634582 Primary 90 6.0 Open
5347424,Oakbank Primary School,1904-07-02,Viewlands Road West Perth,01738 627508 01738 451487 Primary 421 18.0 Open
5347521,Our Lady's RC Primary,1955-01-23,Garth Avenue Perth,01738 625291 01738 634259 Primary 213 11.4 Open
5347629,St John's R C Primary School,1871-03-27,Stormont Street Perth,01738 622142 01738 622142 Primary 325 16.0 Open
5347726,St Ninian's Episcopal Primary School,1807-06-24,1-5 Dunkeld Road Perth,01738 628280 01738 631023 Primary 110 7.0 Open
5347823,Tulloch Primary School,1971-04-13,Gillespie Place Perth,01738 627500 01738 633818 Primary 227 12.5 Integrated SEN Unit Open
5347920,Viewlands Primary School,1932-12-22,Oakbank Crescent Perth,01738 621963 01738 441392 Primary 413 18.0 Integrated SEN Unit Open
5348021,Pitcairn Primary School,1874-04-21,Bridgeton Brae Almondbank Perth,01738 583309 01738 582148 Primary 112 5.5 Open
5348129,Portmoak Primary School,1988-09-18,Kinnesswood Kinross,01592 840232 01592 840364 Primary 122 7.0 Open
5348226,Rattray Primary School,1964-08-20,Rattray Blairgowrie,01250 872389 01250 876080 Primary 312 17.0 Open
5348420,Ruthvenfield Primary School,1959-07-27,Ruthvenfield Perth,01738 626761 01738 629512 Primary 67 4.4 Open
5348625,St Madoes Primary School,1832-06-23,Sidlaw Terrace St Madoes Perthshire,01738 860332 01738 860644 Primary 111 6.7 Open
5348722,Robert Douglas Memorial Primary School,1902-12-28,Spoutwell Road Scone Perth,01738 551136 01738 552611 Primary 411 23.0 Integrated SEN Unit Open
5348927,Stanley Primary School,1997-09-18,The Square Stanley Perth,01738 828283 01738 827630 Primary 138 8.0 Open
5349125,Straloch Primary School,1883-07-23,Straloch Enochdhu Nr Blairgowrie,01250 881265 01250 881499 Primary 10 1.0 Open
5349222,Strone Of Cally Primary,1903-04-03,Bridge of Cally By Blairgowrie,01250 886348 01250 886716 Primary 9 1.0 Open
5349427,Struan Primary School,1865-05-18,Calvine Pitlochry,01796 483239 01796 483318 Primary 17 1.2 Open
5349729,Luncarty Primary School,1965-09-16,Marshall Road Luncarty Perthshire,01738 828323 01738 827632 Primary 154 8.0 Open
5349826,Goodlyburn Primary School Gaelic Medium Unit,1864-11-27,Crieff Road Perth,01738 626656 01738 620730 Primary 0.5 Open
5349834,Breadalbane Academy,1967-02-18,Crieff Road Aberfeldy,01887 820428 01887 820061 Primary 227 14.0 Secondary 502 47.6 Open
5350034,The Community School of Auchterarder,1828-01-22,New School Lane Auchterarder Perthshire,01764 662182/3 01764 663762 Primary 341 17.5 Secondary 387 42.2 Open
5350131,Blairgowrie High School,1830-06-11,Beeches Road Blairgowrie,01250 873445 01250 876826 Secondary 1024 78.6 Integrated SEN Unit Open
5350220,Coupar Angus Primary School,1862-10-20,School Road Coupar Angus Perthshire,01828 627356 01828 627880 Primary 229 12.0 Integrated SEN Unit Open
5350336,Crieff High School,1985-10-03,Crieff,01764 653383/654118 01764 654739 Secondary 635 48.9 Open
5350530,Kinross High School,1819-06-25,8 High Street Kinross,01577 862430 01577 862606 Secondary 905 65.5 Open
5350638,Perth Academy,1859-07-13,Murray Place Perth,01738 458000 01738 625275 Secondary 1105 84.7 Integrated SEN Unit Open
5350832,Perth Grammar School,1939-09-25,Gowans Terrace Perth,01738 620071/2 01738 620073 Secondary 995 78.3 Open
5351030,Perth High School,1876-07-22,Oakbank Road Perth,01738 628271 01738 630938 Secondary 1547 107.5 Open
5351138,St Columba's RC High School,1890-10-21,Malvina Place Perth,01738 622994 01738 630935 Secondary 553 45.5 Open
5351332,Pitlochry High,1876-01-17,East Moulin Road Pitlochry,01796 472900 01796 472251 Primary 212 10.0 Secondary 178 21.7 Open
5351448,The Glebe School,1820-03-05,Abbey Road Scone,01738 551493 01738 553575 Special 40 11.5 Open
5351642,Cherrybank School,1977-08-27,Viewlands Terrace Perth,01738 622147 01738 445266 Special 15 5.5 Open
5352029,North Muirton Primary School,1987-02-08,Uist Place Perth,01738 534681 01738 632334 Primary 299 15.0 Integrated SEN Unit Open
5352223,Alyth Primary School,1843-05-05,Albert Street Alyth,01828 632462 01828 632651 Primary 194 10.0 Open
5352622,Newfields Primary School,1858-05-21,Maybole Place Dundee,01382 438522 01382 438575 Primary 227 19.1 Integrated SEN Unit Open
5359627,Kettins Primary School,1823-08-28,School Road Kettins Blairgowrie,01828 627650 01828 627952 Primary 26 2.3 Open
5370035,The New School Butterstone,1963-06-07,Butterstone Dunkeld Perthshire,01350 724216 01350 724283 Special 38 10.5 Open
5380235,Ardvreck School,1943-01-05,Gwydyr Road Crieff Perthshire,01764 653112 01764 654920 Primary 100 21.0 Secondary 63 21.0 Open
5380332,Kilgraston School,1802-07-13,Bridge Of Earn Perthshire,01738 812257/973 01738 813410 Primary 77 10.0 Secondary 150 24.0 Open
5380537,Craigclowan School,1986-04-27,Edinburgh Road Perth,01738 626310 01738 440349 Primary 253 14.0 Secondary 31 20.8 Open
5380936,Strathallan School,1950-05-18,Forgandenny Perthshire,01738 812546/504 01738 812549 Primary 24 18.0 Secondary 430 66.0 Open
5381037,Glenalmond College,1882-06-20,Glenalmond Perth,01738 842056/061 01738 842063 Secondary 388 46.2 Open
5381142,Ochil Tower School,1976-11-06,140 High Street Auchterarder Perthshire,01764 662416 01786 662416 Special 36 8.0 Open
5381223,Springfield Primary School,1893-04-28,Tranent Grove Dundee,01382 500880/221222 Primary 32 4.0 Open
5381347,Parkview School,1908-12-14,309 Blackness Road Dundee,01382 667903 01382 669914 Special 24 8.8 Open
5381436,High School of Dundee,1877-10-12,Euclid Crescent Dundee,01382 202921 01382 229822 Primary 335 20.0 Secondary 629 77.5 Open
5381533,Morrison's Academy,1806-07-23,Ferntower Road Crieff Perthshire,01764 653885 01764 655411 Primary 162 13.6 Secondary 322 37.8 Open
5381649,Balnacraig School,1803-05-12,Fairmount Terrace Perth,01738 636456 01738 441863 Special 21 6.6 Open
5381940,Seamab School,1875-01-11,Rumbling Bridge Kinross,01577 840307 01577 840107 Special 13 3.0 Open
5384633,Imam Muhammad Zakariya School,1887-11-07,40/42 Strathern Road West Ferry DUNDEE,01382 736411 01382 730180 Secondary 17 7.0 Open
5400023,Anstruther Primary School,1935-09-07,St Andrew's Road Anstruther Fife,01333 592066 Primary 299 15.0 Open
5400724,Aberhill Primary School,1870-10-12,Wellesley Road Methil Leven,01333 592490 01333 592308 Primary 441 24.6 Open
5400821,St Ninian's R C Primary School,1985-09-04,78 Derran Drive Cardenden Lochgelly,01592 414790 01592 414787 Primary 124 8.5 Open
5400929,Auchtertool Primary School,1862-06-14,Main Street Auchtertool Kirkcaldy,01592 780321 01592 783809 Primary 36 2.0 Open
5401127,Balcurvie Primary School,1931-12-25,Balcurvie Road Windygates Leven,01333 350251 Primary 180 9.5 Open
5401224,Buckhaven Primary School,1903-12-16,College Street Buckhaven Leven,01592 414555 01592 414555 Primary 315 21.5 Integrated SEN Unit Open
5401321,Burntisland Primary School,1926-02-01,Ferguson Place Burntisland,01592 872234 01592 871197 Primary 436 22.4 Open
5401429,Cardenden Primary School,1862-02-25,Carden Castle Avenue Cardenden Lochgelly,01592 414799 Primary 132 7.5 Open
5401526,Denbeath Primary School,1889-04-09,Wall Street Buckhaven Leven,01592 414567 01592 414567 Primary 163 10.3 Open
5401623,Denend Primary School,1920-09-07,4 School Lane Cardenden Lochgelly,01592 414810 01592 414833 Primary 174 9.1 Open
5401720,Dysart Primary School,1896-07-21,Normand Road Dysart Kirkcaldy,01592 418315 01592 418315 Primary 137 16.0 Integrated SEN Unit Open
5401828,East Wemyss Primary School,1849-12-23,School Wynd East Wemyss Kirkcaldy,01592 414560 01592 414562 Primary 126 8.5 Open
5401925,Carleton Primary School,1957-11-16,Happer Crescent Glenrothes,01592 415670 Primary 358 22.0 Open
5402026,Caskieberran Primary School,1954-11-24,Ravenswood Drive Glenrothes,01592 415282 Primary 213 11.8 Open
5402123,Pitteuchar East Primary School,1926-02-10,Glamis Avenue Glenrothes,01592 415840 01592 415062 Primary 355 20.0 Open
5402220,Rimbleton Primary School,1956-04-05,Bilsland Road Glenrothes,01592 415383 01592 415002 Primary 271 16.6 Integrated SEN Unit Open
5402328,St Paul's R C Primary School,1882-03-18,Caskieberran Drive Glenrothes,01592 415369 01592 415071 Primary 193 8.6 Open
5402425,South Parks Primary School,1835-06-21,Napier Road Glenrothes,01592 415300 01592 415300 Primary 291 18.0 Integrated SEN Unit Open
5402522,Southwood Primary School,1889-01-11,Marchmont Crescent Glenrothes,01592 752965 01592 754115 Primary 238 17.6 Integrated SEN Unit Open
5402727,Tanshall Primary School,1831-03-14,Cullen Drive Glenrothes,01592 415360 01592 415060 Primary 233 18.0 Integrated SEN Unit Open
5402824,Warout Primary & Community School,1954-03-07,Malcolm Road Glenrothes,01592 415320 01592 415698 Primary 153 10.5 Open
5402921,Kennoway Primary & Community School,1824-11-18,Langside Crescent Kennoway Leven,01333 350274 01333 352647 Primary 400 26.2 Integrated SEN Unit Open
5403022,Kinghorn Primary School,1926-06-01,Baliol Street Kinghorn Burntisland,01592 890332 Primary 223 12.6 Open
5403227,Kinglassie Primary School,1973-03-09,85 Main Street Kinglassie Lochgelly,01592 882245 Primary 92 6.4 Open
5403421,Capshard Primary School,1882-11-27,Barry Road Kirkcaldy,01592 412355 01592 412356 Primary 337 19.6 Open
5403529,Dunearn Primary School,1849-03-10,Cawdor Crescent Kirkcaldy,01592 412360 01592 412197 Primary 252 14.0 Open
5403626,Dunnikier Primary School,1995-06-28,Balsusney Road Kirkcaldy,01592 412173 01592 412174 Primary 406 17.2 Open
5403723,Fair Isle Primary School,1833-04-28,Fair Isle Road Kirkcaldy,01592 412578 01592 412578 Primary 241 15.0 Open
5403820,Kirkcaldy North Primary School,1875-01-04,Nile Street Kirkcaldy,01592 412250 01592 412250 Primary 100 8.1 Open
5403928,Pathhead Primary School,1921-09-18,Cairns Street West Kirkcaldy,01592 418330 01592 418333 Primary 209 17.4 Open
5404029,St Marie's R C Primary School,1927-05-25,MacIndoe Crescent Kirkcaldy,01592 418365 01592 415939 Primary 284 15.5 Open
5404126,Sinclairtown Primary School,1923-08-11,Roomlin Gardens Kirkcaldy,01592 418345 01592 418346 Primary 318 18.0 Open
5404320,Torbain Primary School,1875-03-16,Blairmore Road Kirkcaldy,01592 412520 01592 412115 Primary 529 23.9 Open
5404428,Valley Primary School,1884-01-05,Valley Gardens Kirkcaldy,01592 412531 Primary 336 22.9 Integrated SEN Unit Open
5404525,Kirkcaldy West Primary School,1854-05-05,Milton Road Kirkcaldy,01592 412570 01592 412571 Primary 522 24.0 Open
5404622,Leslie Primary School,1849-01-25,31 Rothes Park Leslie Glenrothes,01592 743303 01592 734792 Primary 218 12.9 Open
5404827,Mountfleurie Primary School,1947-10-11,Christie Avenue Leven,01333 592290 Primary 178 12.7 Integrated SEN Unit Open
5404924,Parkhill Primary School,1804-11-15,Aitken Street Parkhall Leven,01333 592666 Primary 321 14.6 Open
5405025,Markinch Primary School,1957-11-07,Betson Street Markinch Glenrothes,01592 415295 Primary 239 13.9 Open
5405122,Coaltown Of Balgonie Primary School,1981-03-17,School Road Coaltown of Balgonie Glenrothes,01592 415861 Primary 69 4.2 Open
5405327,Methilhill Primary & Community School,1978-01-10,Sea Road Methilhill Leven,01592 414477 01592 414478 Primary 451 23.8 Open
5405424,St Agatha's R C Primary,1982-10-19,Windygates Road Leven,01333 592540 01333 592674 Primary 255 15.4 Open
5405521,Milton of Balgonie Primary School,1906-02-24,Main Street Milton of Balgonie Glenrothes,01592 758271 Primary 45 3.3 Open
5405629,Smithygreen Primary School,1907-02-01,Smithygreen Leven,01333 350257 Primary 10 1.4 Open
5405726,Star Primary School,1834-01-02,Star Near Markinch Glenrothes,01592 758462 Primary 40 3.5 Open
5405823,Thornton Primary School,1813-04-17,Station Road Thornton Kirkcaldy,01592 415870 01592 415871 Primary 191 10.5 Open
5405920,Coaltown of Wemyss Primary School,1958-05-15,Main Street Coaltown of Wemyss Kirkcaldy,01592 651538 Primary 56 3.2 Open
5406331,Buckhaven High School,1860-02-12,Methilhaven Road Buckhaven Leven,01592 414400 01592 414464 Secondary 1211 91.7 Integrated SEN Unit Open
5406439,Auchmuty High School,1891-12-04,Dovecot Road Glenrothes,01592 415560 01592 415651 Secondary 1271 97.2 Integrated SEN Unit Open
5406536,Glenwood High School,1947-08-16,South Parks Road Glenrothes,01592 415400 01592 415444 Secondary 1188 81.7 Integrated SEN Unit Open
5406730,Glenrothes High School,1952-07-03,Napier Road Glenrothes,01592 415541 01592 415554 Secondary 906 74.4 Integrated SEN Unit Open
5406838,Balwearie High School,1997-02-14,Balwearie Gardens Kirkcaldy,01592 412262 01592 412260 Secondary 1714 128.5 Integrated SEN Unit Open
5407036,Kirkcaldy High School,1994-09-09,Dunnikier Way Kirkcaldy,01592 412711 01592 412709 Secondary 1335 99.9 Integrated SEN Unit Open
5407230,St Andrew's R C High School,1836-01-20,Overton Road Kirkcaldy,01592 418200 01592 418310 Secondary 799 65.1 Integrated SEN Unit Open
5407338,Viewforth High School,1986-05-07,Loughborough Road Kirkcaldy,01592 418260 01592 418399 Secondary 458 44.0 Integrated SEN Unit Open
5407532,Kirkland High School & Community College,1819-04-23,Methil Brae Methil Leven,01333 592343 01333 592405 Secondary 755 63.1 Integrated SEN Unit Open
5407842,Hyndhead School,1806-07-11,Barncraig Street Buckhaven Leven,01592 414499 01592 414484 Special 24 5.6 Open
5408040,Rosslyn School,1973-12-04,Viewforth Terrace Kirkcaldy,01592 415930 01592 415909 Special 20 6.5 Open
5408121,Pitteuchar West Primary School,1993-04-12,Inveraray Avenue Glenrothes,01592 415854 01592 415852 Primary 268 15.8 Open
5408423,Newcastle Primary & Community School,1958-12-21,Muirfield Drive Glenrothes,01592 415375 01592 417489 Primary 162 8.7 Open
5408520,Pitcoudie Primary School,1845-11-13,20 Iona Park Glenrothes,01592 741220 01592 743450 Primary 323 21.0 Open
5408644,John Fergus School,1979-11-05,Erskine Place Glenrothes,01592 415335 01592 415653 Special 16 3.5 Open
5408725,Collydean Primary School,1852-03-08,Magnus Drive Glenrothes,01592 743355 Primary 475 26.0 Open
5408849,Glenrothes Education Centre,1890-04-07,Rimbleton House Rimbleton Park Glenrothes,01592 415605 01592 416994 SEN Unit 9.6 Open
5408946,Alternative Education Support Centre,1904-02-20,Sandy Brae Centre Sandy Brae Kennoway,01333 352718 01333 353195 SEN Unit 2.0 Open
5409047,Glenrothes Off-Campus Support Centre,1947-04-14,Rimbleton House Rimbleton Park Glenrothes,01592 415624 01592 757113 SEN Unit 2.5 Open
5409144,Kirkcaldy Support Centre,1909-04-22,Boreland Road Dysart,01592 653307 01592 654991 SEN Unit 3.0 Open
5409241,Levenmouth Support Centre,1892-08-07,Sandy Brae Centre Sandy Brae Kennoway,01333 352027 SEN Unit 3.5 Open
5409349,West Fife Alternative Day Resource,1883-05-15,The Bridges Centre 8a McGrigor Road Rosyth,01383 313518 01383 313512 SEN Unit 8.0 Open
5420423,Auchtermuchty Primary School,1942-04-24,Back Dykes Auchtermuchty Cupar,01337 828335 01337 828930 Primary 175 11.6 Open
5420520,Balmerino Primary School,1810-10-11,Main Road Gauldry Newport-on-Tay,01382 330221 Primary 83 4.3 Open
5420628,Balmullo Primary School,1900-12-06,Hayston Park Balmullo Leuchars St Andrews,01334 870304 Primary 133 8.9 Open
5421128,Ceres Primary School,1914-11-23,St Andrews Road Ceres Cupar,01334 828327 Primary 102 7.3 Open
5421225,Craigrothie Primary School,1846-03-08,Cupar Road Craigrothie Cupar,01334 828258 Primary 36 2.5 Open
5421322,Crail Primary School,1919-03-14,Backdykes Crail Anstruther,01333 450276 01333 451226 Primary 126 8.0 Open
5421527,Creich Primary School,1879-11-28,Craigs Luthrie Cupar,01337 870213 Primary 8 1.1 Open
5421721,Colinsburgh Primary School,1889-03-09,4 Main Street Colinsburgh Kilconquhar,01333 340259 01333 340259 Primary 49 3.1 Open
5421829,Castlehill Primary School,1841-11-24,Ceres Road Cupar,01334 412470 01334 412458 Primary 613 34.0 Integrated SEN Unit Open
5421926,St Columba's R C Primary School,1878-08-15,15 Millgate Cupar,01334 412494 Primary 161 8.5 Open
5422027,Dairsie Primary School,1935-12-10,Main Street Dairsie Cupar,01334 870300 Primary 30 2.8 Open
5422124,Dunbog Primary School,1876-06-27,Newburgh Cupar Fife,01337 870219 Primary 23 1.0 Open
5422221,Dunino Primary School,1941-09-27,Dunino St Andrews,01334 880305 Primary 23 2.1 Open
5422329,Dunshalt Primary School,1943-02-01,6 Chapel Road Dunshalt Cupar,01337 828356 Primary 26 3.2 Open
5422426,Elie Primary School,1892-12-13,Park Place Elie Leven,01333 330419 Primary 50 3.4 Open
5422523,Falkland Primary School,1945-05-10,Pleasance Falkland Cupar,01337 857248 Primary 146 9.5 Open
5422728,Freuchie Primary School,1868-05-01,Lomond Road Freuchie Cupar,01337 857354 01337 858612 Primary 104 7.5 Open
5422825,Gateside Primary School,1993-07-01,Main Road Gateside Cupar,01337 860427 Primary 16 1.4 Open
5422922,Guardbridge Primary School,1961-11-18,Innerbridge Street Guardbridge St Andrews,01334 839305 01334 412652 Primary 57 3.2 Open
5423023,Kemback Primary School,1822-08-05,Kemback Cupar,01334 652476 01344 655485 Primary 9 1.6 Open
5423120,Kettle Primary School,1874-09-11,6 Rumdewan Kingskettle Cupar,01337 830355 Primary 118 6.4 Open
5423422,Kingsbarns Primary School,1940-02-22,8 Main Street Kingsbarns St Andrews,01334 880273 Primary 23 2.1 Open
5423627,Kirkton of Largo Primary School,1926-03-16,34 North Feus Upper Largo Leven,01333 360306 01333 360839 Primary 40 2.0 Open
5423724,Ladybank Primary School,1998-03-08,47 Church Street Ladybank Cupar,01337 830406 Primary 132 7.3 Open
5423821,Largoward Primary School,1903-06-28,16 St Andrews Road Largoward Leven,01334 840258 Primary 43 2.3 Open
5423929,Letham Primary School,1924-12-13,Schoolbrae Letham Cupar,01337 810232 Primary 30 2.0 Open
5424127,Leuchars Primary School,1861-12-25,Pitlethie Road Leuchars St Andrews,01334 839315 01334 839815 Primary 298 19.6 Integrated SEN Unit Open
5424224,Lundin Mill Primary School,1994-09-16,Pitcruvie Park Lundin Links Leven,01333 320721 01383 329654 Primary 178 10.7 Open
5424321,Newport Primary School,1913-06-19,Cupar Road Newport-on-Tay,01382 542116 Primary 238 14.7 Open
5424429,Newburgh Primary School,1985-10-21,Cupar Road Newburgh Cupar,01337 883030 01337 883034 Primary 186 9.6 Open
5424526,New Gilston Primary School,1958-09-13,New Gilston Leven,01334 840301 Primary 30 2.3 Open
5424623,Pitlessie Primary School,1949-09-21,Ladybank Road Pitlessie Cupar,01337 830458 Primary 37 2.3 Open
5424720,Pittenweem Primary School,1806-10-06,James Street Pittenweem Anstruther,01333 592071 01333 592071 Primary 136 9.0 Open
5424925,Rathillet Primary School,1808-04-04,Rathillet Cupar,01382 330224 Primary 11 1.2 Open
5425026,Canongate Primary School,1941-11-06,Maynard Road St Andrews,01334 474774 01334 470581 Primary 223 13.2 Open
5425123,Greyfriars R C Primary School,1832-01-22,Abbey Walk St Andrews,01334 412651 01334 412652 Primary 191 9.2 Open
5425220,Langlands Primary School,1855-02-26,Kilrymont Road St Andrews,01334 412600 01334 413004 Primary 131 10.8 Integrated SEN Unit Open
5425328,Lawhead Primary School,1948-11-24,Strathkinness Low Road St Andrews,01334 475895 01334 470584 Primary 180 10.4 Open
5425425,Springfield Primary School,1957-12-25,Main Street Springfield Cupar,01334 653423 Primary 75 4.5 Open
5425522,Strathkinness Primary School,1891-01-28,3 Church Road Strathkinness St Andrews,01334 850631 Primary 56 3.0 Open
5425727,Strathmiglo Primary School,1867-05-16,111 High Street Strathmiglo Cupar,01337 860262 Primary 109 6.8 Open
5425824,St Monans Primary School,1835-05-01,Hope Place St Monans Anstruther,01333 730226 Primary 126 7.8 Open
5425921,Tayport Primary School,1949-12-13,Queen Street Tayport,01382 552516 01382 554437 Primary 320 16.0 Open
5426022,Wormit Primary School,1901-02-15,Flass Road Wormit,01382 541548 01382 541264 Primary 189 9.7 Open
5426138,Waid Academy,1873-05-25,St Andrews Road Anstruther,01333 592000 01333 592049 Secondary 832 64.2 Integrated SEN Unit Open
5426332,Bell Baxter High School,1859-12-04,Carslogie Road Cupar,01334 412300 01334 412333 Secondary 1733 119.7 Integrated SEN Unit Open
5426537,Madras College,1868-03-16,South Street St Andrews,01334 412500 01334 412555 Secondary 1748 131.4 Integrated SEN Unit Open
5426847,Kilmaron School,1984-12-07,Balgarvie Road Cupar,01334 653125 01334 653105 Special 16 4.0 Open
5427347,Cupar Primary Education Centre,1855-08-12,Kirkgate Annexe Lovers lane Cupar,01334 654793 SEN Unit 1.0 Open
5427541,East Fife Support Centre,1904-07-14,Kirkgate Annexe Lovers Lane Cupar,01334 656923 01334 412386 SEN Unit 3.0 Open
5427649,Dunfermline Support Centre,1950-05-01,13 Abbey Park Place Dunfermline,01383 312824 01383 312821 SEN Unit 6.0 Open
5427746,Benarty Primary Education Centre,1981-09-22,Benarty Community Centre Hill Road Ballingry,01592 414392 01592 414340 SEN Unit 1.0 Open
5440327,Aberdour Primary School,1945-05-01,Hawkcraig Road Aberdour Burntisland,01383 860313 01383 861146 Primary 153 8.9 Open
5440424,Benarty Primary School,1893-05-01,67-69 Lochleven Road Lochore Lochgelly,01592 414375 01592 414391 Primary 381 26.6 Integrated SEN Unit Open
5440521,Blairhall Primary School,1962-01-12,Rintoul Avenue Blairhall Dunfermline,01383 850269 01383 851138 Primary 126 8.9 Open
5440726,Carnock Primary School,1964-09-26,11 Main Street Carnock Dunfermline,01383 850375 Primary 62 3.3 Open
5440823,Cairneyhill Primary & Community School,1873-08-10,Northbank Road Cairneyhill Dunfermline,01383 881104 01383 882670 Primary 281 20.0 Integrated SEN Unit Open
5440920,Cowdenbeath Primary School,1838-11-03,45 Broad Street Cowdenbeath,01383 313077 Primary 212 13.0 Open
5441021,Foulford Primary School,1891-03-20,Leuchatsbeath Drive Cowdenbeath,01383 313160 01383 314506 Primary 226 9.6 Open
5441129,St Bride's R C Primary School,1921-05-27,Barclay Street Cowdenbeath,01383 313070 Primary 194 8.7 Open
5441226,Crombie Primary School,1931-11-16,Main Road Crombie Dunfermline,01383 872262 Primary 28 2.2 Open
5441323,Crossford Primary School,1854-04-12,Dean Drive Crossford Dunfermline,01383 312383 01383 314245 Primary 210 12.6 Open
5441420,Crossgates Primary School,1943-03-26,97 Dunfermline Road Crossgates Cowdenbeath,01383 510993 01383 512198 Primary 216 14.7 Integrated SEN Unit Open
5441528,Culross Primary School,1962-11-16,Low Causeway Culross Dunfermline,01383 880382 Primary 80 4.4 Open
5441625,Dalgety Bay Primary School,1960-06-19,St Bridget's Brae Dalgety Bay Dunfermline,01383 318922 01383 318922 Primary 328 18.0 Open
5441722,Blacklaw Primary School,1822-03-19,Whitelaw Road Dunfermline,01383 312365 Primary 124 12.4 Integrated SEN Unit Open
5441927,Commercial Primary School,1848-10-07,Woodmill Road Dunfermline,01383 312377 01383 312382 Primary 385 20.0 Open
5442028,Lynburn Primary School,1945-06-02,Nith Street Dunfermline,01383 312879 Primary 275 17.4 Open
5442125,McLean Primary School,1871-10-25,Baldridgeburn Dunfermline,01383 312390 01383 314252 Primary 371 19.0 Open
5442222,Milesmark Primary School,1825-05-01,Rumblingwell Dunfermline,01383 312244 01383 314253 Primary 79 5.0 Open
5442427,Pitcorthie Primary School,1978-09-20,Aberdour Road Dunfermline,01383 312870 01383 312871 Primary 224 15.4 Open
